date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2023-02-01,Manufacture of basic metals,-0.026722387847377935,0.3145148888171568,0.1275415136526963,0.8469375404144803,-0.8776582758426195,-0.21297937466664071,-1.0473444264656053,0.6516837391538989,0.4229678450976194,-0.047074422285561426,0.995613249695233,-0.8174805495415781,-0.2980689454876786,0.7947855445797297,1.0227420708198012,-0.282791472665782,0.2423114940215446,-0.4136732497203872,0.5060424279384821,0.5398325731224184,3.0910758683008175,-0.19509151401995511,-0.8916527353610723,0.009653876618205166,0.49772316442554604,1.6773527805163728,2.6475147593133377,0.05404478256122829,0.6438049981092921,1.5164736120236504,-0.21573292008274633,0.5882315915297822,1.2412302056596298,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.03923463020840574,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.3430986757742339,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,8.55555555555556
2023-03-01,Manufacture of basic metals,-0.028061934358721112,0.7931797364842803,-0.15224361708621234,0.47618276515474905,-1.2404422217731228,-0.12441742224261777,-0.7091123521821683,0.9091210134611647,0.7190420119983422,-0.5008561757927952,0.8252807770902536,-0.8174805495415781,-0.24794046660218483,-0.8083966875160694,1.0114860677595012,-0.282791472665782,0.42607267049346215,0.10810063229762033,0.005049834420411023,0.07632186664427774,1.5682533349882652,0.6375736613564346,-0.5886518993317061,0.08689072260802551,0.49061945556211417,1.8841264798542698,2.5529383507120658,-0.5135320579938139,-1.0856410188030332,1.6971878898434856,-0.21573292008274633,0.4471261574969778,1.432691111553029,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.005628639129063949,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.008573522293678403,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,7.429718875502012
2023-04-01,Manufacture of basic metals,-0.029091135685954318,0.21257025863354687,-0.2316861523037362,-0.2080084364759141,0.4144019591553143,-0.5476889890763439,1.1072857318017681,0.8704468153129831,-1.6202471856733507,0.7592628513748381,0.4494216863406919,-0.5098459980528731,-0.16508121901093878,-0.9694781072035786,0.9798391238593588,-0.282791472665782,0.00015818881816187695,0.12546720536532205,-0.2119992828332096,0.226289714129576,1.5800849497928389,-0.08919020312093227,-0.3253293721127954,-0.28225381321793125,0.3192235863927359,0.666954155994521,2.5540551113095633,-0.14147182858137525,0.3808770968893916,1.3846112133364876,-0.21573292008274633,0.49429358261360834,1.24123020565963,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.13578059969830067,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.3290074329918196,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,12.104386451971138
2023-05-01,Manufacture of basic metals,-0.024817714718849894,0.19251111152722494,0.6188594106840821,0.2155870717848463,-0.8213086708217621,-0.7482519696100824,0.3691840267789038,0.8735551734542436,0.03153053631518869,-1.0435418329932953,-0.1517560656489391,-0.5098459980528731,-1.5555303037297332,0.7899072346383389,0.8451821978411447,-0.282791472665782,-0.4712687727468042,-0.5832454290722257,-0.22319904427457457,-0.18978653034808546,1.3579610612397304,-0.4734366348671069,0.09372325519011562,-0.45716924376959206,0.5906759506152881,0.1786583533576872,2.467765403070035,0.3446072036741331,-0.47798871942831034,1.4890964663914583,-0.21573292008274633,0.43510753475091324,0.7181492830957004,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.35794981212464094,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.8212480062342903,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,10.794844253490886
2023-06-01,Manufacture of basic metals,-0.026014853338174024,-0.048712777860680345,0.47576564081210176,-0.7213808255497335,-0.9422445507489355,-0.5627928367447751,0.15301095612689605,0.7365759775738984,0.5685781723112382,-0.14409629866214985,-0.45206199100350386,-0.5098459980528731,0.44328447326774767,0.4733477320603489,0.20356603988629823,-0.282791472665782,-0.12187532187972053,0.5238368643073134,-0.532311201995291,-0.23685060114406079,1.0181237083697297,0.23213609717546857,0.3512957331872765,-0.29542621428057864,0.21266795344351894,-0.6501172010185926,2.468637286511919,0.31423515922407336,-1.0414975895464547,1.3579875671253652,-0.21573292008274633,0.30902537915068934,0.003607454638372123,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.5106188242706529,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.889069846105258,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,16.095890410958912
2023-07-01,Manufacture of basic metals,-0.02116881852899451,-0.9480335043731457,-0.6097000098736934,0.44557292406403015,-0.338762197260419,-0.6020839169739687,1.3567872115791706,0.12313436391475534,0.7022708043825634,0.7571539272561709,0.19915569327570118,-0.5098459980528731,0.16829415324516442,-0.5570071587681397,-0.30910471700078734,-0.282791472665782,0.028496007184663146,0.14225641851556245,-0.5000395923269112,-0.6499404401654166,-0.25044729166836444,-0.1457277258026622,-0.3066304583933242,-0.329692838145261,0.17367312606635882,-0.38731663868680033,-0.1229666476314303,0.31270510623904635,-0.004748408638028502,1.0786904483822701,-0.21573292008274633,0.30902537915068934,-0.7109343738189562,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.6717506008167394,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,2.1203227513415444,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,14.676889375684564
2023-08-01,Manufacture of basic metals,-0.022466020667390105,-0.8742456606645748,-0.6060371007410532,4.057562735244695,-0.3215264756288204,-0.35008542163020623,3.421672633807734,1.1179201973788686,-0.8356749584346418,0.7030015655100565,2.6731941504626224,-0.5098459980528731,-0.38415090304426647,-0.9685050882076603,-0.5958531284071725,-0.282791472665782,0.23960972582244952,0.5678777790706491,-0.5071045503387964,-0.11024139102562036,0.054141075336394714,-0.7046074790069197,0.5658930633500876,-0.1099193525592205,0.4330340709470052,1.3928474703689322,-0.3374645712414766,-0.36006299973300976,-1.4773851601406496,1.0786904483822701,-0.21573292008274633,0.14076466070578614,-1.2340152963828859,-0.1910624295759764,3.8873012632302,0.18700045530422774,1.86988739059082,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,1.3200572080064337,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,16.944593867670797
2023-09-01,Manufacture of basic metals,-0.020392962901308143,-0.6769117798816817,-0.6057126330180271,2.734729121108387,0.46476469513786356,0.2944707383206146,-0.519054008194565,0.9975854403788593,-1.1317460072269243,0.8616406880061802,2.885768715125057,-0.5098459980528731,-0.2409920014376732,-0.7467674265144051,-0.4840945539439658,-0.282791472665782,0.41244804953819164,0.6014072719726922,-0.5382048670599038,0.06560980528120804,-0.6027486110884608,-0.7052948099184925,0.8650166244289657,0.45221239245419925,0.6933472151008148,2.033548511532088,-0.45308008175795134,-1.0198249787462164,-0.06662765445385875,0.7059594014265569,-0.21573292008274633,0.13430181639894015,-1.425476202276285,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.342814730050296,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.3491070779823597,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,15.024232633279478
2023-10-01,Manufacture of basic metals,-0.022148491359582165,-0.8116112114200503,-0.4658194913434884,0.668476654125215,0.013817499047701624,0.48642813786307415,-1.0480107708474622,1.5987371415578402,-0.8919090841014297,-0.36928590581704246,2.4851066054518176,-0.5098459980528731,-0.9676212558745115,-0.03102920055575517,-0.5152763067806753,-0.282791472665782,0.4041046886454351,-0.1473037811178654,-0.8552220676390871,-0.20937917369899053,-0.8917864950392153,-0.6012807897529328,-0.08237609717407891,0.6196227046623305,1.0332218985235242,2.9404849153419907,-0.2454710967174529,-0.09899963678373752,-0.9079717962419074,0.6916429124262365,-0.21573292008274633,0.04030711586603963,-1.234015296382886,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.202421834811704,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.48381686381835126,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,3.1586817310280866,13.007284079084291
2023-11-01,Manufacture of basic metals,-0.023992316637010548,-1.1099092304910831,-0.9213227423028078,0.03761768164444514,0.04062376916652258,0.2402703703453421,0.27510296291851727,1.6064486266950926,0.06048392662412452,-0.899478909637114,1.865178176532185,-0.5098459980528731,0.668180684560132,-0.2938986788715077,-0.5758433932131666,-0.282791472665782,0.3511615333551038,0.4133309472398112,-0.8696104059020466,-0.7663655846686039,-0.8718450244622522,-0.9638124399625826,0.5203186915976933,0.40494304755703164,0.8910116927904583,-0.2717991704046561,-0.4138946878154701,0.292521353019555,-0.8414696745126542,0.4834259057373647,-0.21573292008274633,-0.04217918647133704,-0.7109343738189572,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,1.9772385819953187,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.7545784203153896,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,3.1586817310280866,7.576543850544892
2023-12-01,Manufacture of basic metals,-0.02895691332327741,-1.2582942199574698,-0.8766767323269185,1.201215555831677,-0.28085486464867415,0.06889921112108395,1.6284895820317113,1.6985754557607606,0.260405227235037,-0.723604510372945,1.0818209075305687,-0.5098459980528731,0.5308011097781927,0.03990757097520931,-0.5458937635039366,-0.282791472665782,0.20664544946753147,-0.4089848931974084,-0.4925388678375836,-0.13583454626902067,-0.9252457190194701,-0.9453027085323505,0.8886820883151942,0.25548645282515425,0.5405419031693854,0.9956453696474853,-0.5183549198909009,-0.682337337858543,0.4529148174417744,0.3007022961280106,-0.21573292008274633,0.0007363673907893038,0.003607454638371598,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.152512986054126,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.8593898099163955,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,3.1586817310280866,9.063893016344714
2024-01-01,Manufacture of basic metals,-0.027597229665228915,-1.240666381515865,-0.8967793503473447,1.461463404597747,0.04479539991516052,0.12420445177114567,0.5161478204698497,1.6462383954991107,-0.7323197894966496,0.23172177685873782,0.4359808497547553,-0.5098459980528731,-0.2094352135078599,-0.7047282602395104,-0.5320416194245859,-0.282791472665782,-0.22868921725376734,-0.7068940343098149,-0.5925145027714606,-0.36868254318007276,-0.9300356880373135,-0.9452435461623825,-0.3801386477751958,0.3037193817252184,0.2850350982039232,-0.24742679802139653,-1.3529341471269514,-0.14311844762427334,-0.42931225766796155,0.39576880641961254,-0.21573292008274633,-0.04013828826917515,0.7181492830957004,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.56688524493083,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.3326717025290275,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,7.63757115749526
2024-02-01,Manufacture of basic metals,-0.02890112424976117,-1.2727255154084995,-0.9400860476404016,0.251560935524897,-0.21196920990475543,0.1399236589286835,-1.179547151826044,0.4216343439740854,-0.871576359288526,0.3445873804742248,0.3985641758703968,-0.5098459980528731,-0.13755017515616785,-1.0670177425749703,-0.5321705121763052,-0.282791472665782,-0.30078752368124595,-0.5026838225325495,-1.1028826029209515,-0.7627413247759388,-1.224956859849048,-0.9945307067568179,-0.5227083681938964,0.3174284514676724,0.3735896306081021,1.1578188259433575,-1.3557381627096652,-0.18802123259468936,-0.3314087150834774,0.30522329265442777,-0.21573292008274633,-0.0708084529183304,1.2412302056596298,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.3982701302970555,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.36715617805570594,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,9.10951893551688
2024-03-01,Manufacture of basic metals,-0.0275555200128431,-0.951514121309333,-0.5772010313226779,0.8112980684748002,0.43908688611663527,-0.3209155337091913,-0.3910315175623528,0.3961325472972291,-0.3000137158408476,0.34652556519048217,0.4211143757634229,-0.5098459980528731,0.9929494883678002,-0.07472147012697586,-0.5509328986875726,-0.282791472665782,-0.5638585258032807,-0.6774370253145002,-1.1431913631513937,-1.5750531530247232,-1.32681677647478,-0.7053573775912313,-0.35524097730970855,-0.08447964533473733,0.5039804739349045,0.09062330911752182,-1.0121267357465387,-1.0370992513139414,-0.23065070958530268,0.23728276152132743,-0.21573292008274633,-0.09161427625703651,1.432691111553029,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,1.849349907428997,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.36297116934543994,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,8.457943925233646
2024-04-01,Manufacture of basic metals,-0.028151167567463192,1.6105678371302101,-0.418496066081457,0.09947461443806377,2.9071166292466013,-0.40927258224085045,-0.7462219871760291,0.2534043906992057,0.47016814613171193,0.509696053618264,0.38561491495403455,2.340609048897113,1.9581066693350122,2.204369824448825,-0.4843464284689429,-0.282791472665782,-0.6516207492307782,-0.8211393756244785,-1.3414007257746556,-1.6071550968569146,-1.5016465979890656,1.8848401441232925,-0.08526895517788807,-0.16153779008837169,0.63990314161056,-0.7983369000558982,-0.18714046241539795,-0.9943117464285558,-0.16255900937397158,0.19119371359924278,-0.21573292008274633,-0.10595725528889638,1.24123020565963,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,1.3496517616275465,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.5869763426159499,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,9.311540366518066
2024-05-01,Manufacture of basic metals,-0.02737083894089039,1.1225774622616258,-0.17222329331836292,0.2555063681278943,0.4838417800735078,-0.4090068866739585,1.2843476447669415,0.5807354933222386,-0.7601702698470849,-0.7773006812141494,0.17636121495781296,2.340609048897113,1.5556367318392315,3.018736531677365,-0.5792497701517877,-0.282791472665782,-0.6043602470364782,-0.2143915636419122,-0.9424402865973192,-0.26642823753842776,-0.9440176115491298,1.9563824717368365,-0.2179026264774396,-0.16130607108242712,0.8423890727621236,0.497709133471363,-0.5640385722401549,-0.008681060720955147,1.0730459565811754,0.15942115467747917,-0.21573292008274633,-0.008901207452752793,0.7181492830957004,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.8255448734451566,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,0.9923468341999835,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,9.50072709646146
2024-06-01,Manufacture of basic metals,-0.027197890912990474,2.0156937934738806,0.7587648156600909,0.5930095989170456,-0.6852548605609116,-0.6342831821448325,0.12153396933667066,-0.02530190174263779,1.9114663415899704,-0.05710858293877699,0.0787549712926722,2.340609048897113,-1.1342653823826852,0.7468091980998197,-0.7269467865912287,-0.282791472665782,-0.5618455191242714,0.08918904086735198,-0.3216974082860343,0.8944911656225083,-0.7742407879572578,-0.4950984926807726,-0.05013023990760531,-0.35777453256274755,0.5446529857457328,0.37362305885998515,-0.11002897300846774,-0.10003239735420077,-1.4185994939956086,0.37441965615597683,-0.21573292008274633,-0.14422409657943208,0.003607454638372123,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.040883147010475004,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,1.2572763743771587,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,7.767944936086524
2024-07-01,Manufacture of basic metals,-0.028781941007342604,0.4667873411085543,0.9577416490664397,0.6913556886085899,-1.4742501865263016,-0.8247012053463202,-1.4339380369193384,0.23964973324015237,1.379482505516986,0.22666949105607712,-0.23916092575302106,2.340609048897113,-0.6581359672506918,0.9506486640640792,-0.7585616941676341,-0.282791472665782,-0.46731070567041644,0.40929188250807663,-0.32925583836685307,0.8983287765189756,-0.8077658691284019,0.7576866455260638,-0.953380512159417,-0.5238423204688087,0.5337707083381534,1.0953389741404138,0.036218077244025385,-0.29242236947766265,-0.3462471882569937,0.07465246980716031,-0.21573292008274633,-0.17421396182786672,-0.7109343738189562,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,-0.4606193767314615,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.4124973467442821,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,6.829035339063982
