observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
289,0.6937927223837937,0.877932119231167,Manufacture of beverages,2.8627838104639647,-0.0248058434500409
290,0.09651921453926052,0.9911779630552007,Manufacture of chemicals and chemical products,-1.294820717131484,-0.3873049133178013
291,1.2413897096986595,1.1815126920245278,Manufacture of chemicals and chemical products,4.664723032069973,0.0248307423463105
292,0.7952925317499966,2.2405475940128157,Manufacture of chemicals and chemical products,5.1656920077972845,0.0105385911116694
293,0.863948401072357,2.2697205078990272,Manufacture of chemicals and chemical products,8.960915157292648,0.5282168774190882
294,0.6608543531083679,1.7860879893255976,Manufacture of chemicals and chemical products,5.539906103286385,0.2493715657564713
295,0.7658308258174135,1.4420886297043871,Manufacture of chemicals and chemical products,12.28070175438598,0.0282670055757225
296,0.7524301479912601,1.662143988325673,Manufacture of chemicals and chemical products,3.3898305084745672,-0.3352640871587988
297,0.6598534837234554,1.158701327970126,Manufacture of chemicals and chemical products,6.382978723404253,-0.2944685706759241
298,0.7092716958387717,1.4226124779511902,Manufacture of chemicals and chemical products,6.729857819905205,0.2521057761641216
299,0.5820390736256961,1.9765515721404758,Manufacture of chemicals and chemical products,3.295668549905839,-0.3500048746693887
300,0.5322719982530222,1.8182021205870644,Manufacture of chemicals and chemical products,3.295668549905839,-0.0274935616743465
301,0.9481303532259813,2.1908925908931187,Manufacture of chemicals and chemical products,-0.8910891089108919,0.2412365413646996
302,0.991614318475915,1.8278218653866136,Manufacture of chemicals and chemical products,1.823154056517784,-0.1029131585785524
303,0.20795816806708078,0.9795971738328269,Manufacture of chemicals and chemical products,2.219979818365281,0.0523601886072007
304,0.042801172843257636,0.76634689561092,Manufacture of chemicals and chemical products,2.9712163416898862,0.0536474154054193
305,0.08476971557612753,0.654975737131624,Manufacture of chemicals and chemical products,2.780352177942546,0.2253879647140425
306,0.08889037297518276,0.671458366727845,Manufacture of chemicals and chemical products,0.4374453193350724,-0.3192991083560105
307,0.9583452871780377,2.0359206900296267,Manufacture of chemicals and chemical products,-0.8896797153024938,-0.5219062669045029
308,0.24329885874805587,0.8307672746696126,Manufacture of chemicals and chemical products,-4.166666666666663,-0.4493818137525779
309,0.5287209846872133,0.8482750987327214,Manufacture of chemicals and chemical products,-4.735883424408016,-1.0518891070244027
310,-0.221076725894662,0.5526405719184685,Manufacture of chemicals and chemical products,4.000000000000004,-1.088376764502708
311,-0.2539171250242453,0.22783642127129888,Manufacture of chemicals and chemical products,-0.7992895204262829,-2.153835949440717
312,0.06828400178837003,-0.12857612459772502,Manufacture of chemicals and chemical products,1.0027347310847643,-2.153835949440717
313,-0.04764604021658717,-0.045485319322224035,Manufacture of chemicals and chemical products,1.0027347310847643,-0.0274935616743465
314,0.6263926498137395,0.9970551911906095,Manufacture of chemicals and chemical products,1.8981018981019115,1.6117086663834763
315,0.5136827996624452,1.4713627634439388,Manufacture of chemicals and chemical products,0.2685765443151355,-0.3876224615777197
316,0.5395088355416151,1.4462163434008293,Manufacture of chemicals and chemical products,6.219151036525172,0.8698261581463309
317,0.5904341541344961,1.7032826841325528,Manufacture of chemicals and chemical products,1.0820559062218127,0.8393558563612538
318,0.11921748850997752,0.7277067018818439,Manufacture of chemicals and chemical products,1.5329125338142455,-0.2204326140592723
319,1.0883480423189587,1.3407376221242644,Manufacture of chemicals and chemical products,5.052264808362361,-1.1695368414482894
320,0.42801201714685455,1.8505979980077256,Manufacture of chemicals and chemical products,0.7181328545780907,-1.627278884757818
321,0.1480923305078017,0.846467341986501,Manufacture of chemicals and chemical products,5.706521739130421,0.1022829475964753
322,0.5072818681736458,0.9686227756092177,Manufacture of chemicals and chemical products,10.516252390057357,0.1194486822753329
323,0.7291525882382607,1.426707641368718,Manufacture of chemicals and chemical products,-2.838827838827851,-0.850069549032388
324,0.6870965816192418,0.9428384066453823,Manufacture of chemicals and chemical products,3.133393017009856,-1.552007436056454
325,0.5733675151216843,1.5284245434607442,Manufacture of chemicals and chemical products,3.249097472924189,-1.8942326244487675
326,0.5747012896821292,1.5337596417025239,Manufacture of chemicals and chemical products,3.249097472924189,-0.0274935616743465
327,0.7272705552786438,1.6629413067870833,Manufacture of chemicals and chemical products,8.627450980392148,0.3943491541586982
328,0.7077245766325118,1.8962329379512526,Manufacture of chemicals and chemical products,7.499999999999996,1.9980451104394892
329,0.609302838262457,2.034339115150828,Manufacture of chemicals and chemical products,1.8587360594795488,0.8903006198854264
330,0.6319889618897502,1.6924368699171342,Manufacture of chemicals and chemical products,6.868867082961638,1.2516696466113035
331,0.726537550167771,1.8162624383144421,Manufacture of chemicals and chemical products,4.262877442273538,0.3553697974834077
332,0.5543027744319303,1.7301160846791603,Manufacture of chemicals and chemical products,-1.243781094527363,-0.7777647458363867
333,0.9133183803389475,1.8634284268255341,Manufacture of chemicals and chemical products,6.506238859180025,0.1433211908525679
334,0.5899182959380953,1.6886084775669663,Manufacture of chemicals and chemical products,0.1713796058269157,0.0098308863001153
335,0.6305568085984827,1.0137118263295823,Manufacture of chemicals and chemical products,1.2975778546712835,0.9207581662216924
336,0.16086764665849748,0.8975686065892842,Manufacture of chemicals and chemical products,4.712535344015079,-0.8498141488408717
337,1.014195648204077,1.5315887213400576,Manufacture of chemicals and chemical products,-2.083333333333337,1.6067940906537015
338,0.663210201167735,1.3056616847155664,Manufacture of chemicals and chemical products,1.5734265734265618,0.1577683432315131
339,0.45356893158399403,1.4742738025031354,Manufacture of chemicals and chemical products,1.5734265734265618,-0.0274935616743465
340,0.5882402089224351,1.5174418580478737,Manufacture of chemicals and chemical products,3.068592057761732,0.1156578731324832
341,0.9589251328437676,2.131417833402361,Manufacture of chemicals and chemical products,3.5714285714285587,-0.6654017054359861
342,0.7659080404543979,1.980413131261818,Manufacture of chemicals and chemical products,-1.0036496350364963,0.2212715988153847
343,0.9853291410852454,1.802681155823935,Manufacture of chemicals and chemical products,-5.175292153589317,-0.4648401631841453
344,0.5887274371339557,1.6267201099882413,Manufacture of chemicals and chemical products,-6.132879045996598,-0.7781535432152249
345,1.107871648404108,1.6009565055071637,Manufacture of chemicals and chemical products,-6.213266162888321,0.2968632213810013
346,0.5158522199512472,0.5959071736829228,Manufacture of chemicals and chemical products,-2.0083682008368298,0.4547255662067374
347,0.6310817609888886,1.239185505853718,Manufacture of chemicals and chemical products,1.368691189050475,0.5775309819778247
348,0.6832194294100142,1.5092146263022101,Manufacture of chemicals and chemical products,-0.1707941929974255,0.3464150747402464
349,0.8579756659858649,1.433366461848624,Manufacture of chemicals and chemical products,7.200720072007205,0.8899118289816161
350,0.610735051079481,2.040067966418924,Manufacture of chemicals and chemical products,5.496453900709231,0.182672890168519
351,0.4574725762535109,1.0887416818511084,Manufacture of chemicals and chemical products,3.3562822719449104,0.8003322752919266
352,0.263801642501321,1.0285490908730008,Manufacture of chemicals and chemical products,-2.889667250437822,-0.4473387456624162
353,-0.2505576373422522,0.16282735493538958,Manufacture of chemicals and chemical products,1.7642341619887647,0.0844192412858079
354,0.31469352731354416,-0.11234374706031681,Manufacture of chemicals and chemical products,4.05529953917052,0.6971492142448293
355,-0.013451814673846967,0.06275217584797846,Manufacture of chemicals and chemical products,5.545774647887325,0.6498745640675723
356,0.04915741735158394,0.5709616167685768,Manufacture of chemicals and chemical products,5.716878402903802,-0.2264037099255056
357,0.5059154606661947,0.9631571455794132,Manufacture of chemicals and chemical products,4.207699194270376,0.0688499773630827
358,1.0040714450634998,1.447737135842374,Manufacture of chemicals and chemical products,7.600341588386006,-0.2464725024758562
359,0.7473268629305468,1.4741548865858012,Manufacture of chemicals and chemical products,1.51898734177216,0.5776260363006536
360,0.8557469092956174,2.0622558503955553,Manufacture of chemicals and chemical products,0.9409751924722044,0.154312010114804
361,0.6781214566163796,1.488822735127671,Manufacture of chemicals and chemical products,-6.884970612930297,-1.9149758479916623
362,0.8163799839896309,1.1125394312232892,Manufacture of chemicals and chemical products,2.857142857142869,-1.3751962640578104
363,0.5217814400901724,1.776239887935665,Manufacture of chemicals and chemical products,2.99750208159868,0.4610989104277682
364,0.7433305253321258,1.7271811870010112,Manufacture of chemicals and chemical products,0.6311992786293796,0.7806492292911665
365,0.6870258245223633,1.5244402067516063,Manufacture of chemicals and chemical products,1.5760441292356209,0.4086997189242188
366,0.6228996424748259,2.001000317907862,Manufacture of chemicals and chemical products,2.834366696191304,0.7272003398046715
367,0.7459626827570833,1.7377098167008413,Manufacture of chemicals and chemical products,-0.8340283569641338,-0.2829808503949599
368,0.9934294787676765,1.83508250655366,Manufacture of chemicals and chemical products,-0.4291845493562207,-1.0911374214832597
369,1.2312941330567118,1.2478056621629658,Manufacture of chemicals and chemical products,7.0446735395188975,0.2612023410444932
370,0.9488463990606941,1.646931520801968,Manufacture of chemicals and chemical products,-4.52380952380953,-0.6497935207059995
371,1.5513576961574052,1.1055981582714525,Manufacture of chemicals and chemical products,-1.2468827930174564,0.3855193504629041
372,0.9176432498643415,1.5570885300112427,Manufacture of chemicals and chemical products,-1.5254237288135577,-0.490600607836649
373,0.8962462084724531,1.4679851734969513,Manufacture of chemicals and chemical products,8.385933273219104,0.5217400566136637
374,0.7119039212264651,1.9087716617713832,Manufacture of chemicals and chemical products,0.4901960784313708,0.4633310651606063
375,0.5815269891395055,1.750913114994719,Manufacture of chemicals and chemical products,0.9700889248181132,-0.3014012795791932
376,1.0412802648757884,1.364863217698474,Manufacture of chemicals and chemical products,9.050179211469532,-1.3777830716928807
377,1.223844665180988,1.732007839722904,Manufacture of chemicals and chemical products,-21.56710628394105,-2.153835949440717
378,1.1475646795763121,0.2900650672541234,Manufacture of chemicals and chemical products,-30.49395930830761,-2.153835949440717
379,-2.7510559504967826,-0.9000161545315711,Manufacture of chemicals and chemical products,-19.343986543313708,1.9980451104394892
380,-0.3271587823780071,-1.5146947372606026,Manufacture of chemicals and chemical products,1.1206896551724022,1.9980451104394892
381,0.6759547250482547,1.2320524302897762,Manufacture of chemicals and chemical products,-1.9261637239165297,0.6372977718519158
382,0.8880967968415522,1.8539511501495451,Manufacture of chemicals and chemical products,-1.163757273482957,0.3014004237446894
383,0.7056176393936779,1.2828677625543412,Manufacture of chemicals and chemical products,5.639730639730645,-0.686028331576447
384,0.6869204555214409,1.6550702401728368,Manufacture of chemicals and chemical products,10.154905335628218,-0.1999581318499948
385,0.693731910035339,1.6289319170968415,Manufacture of chemicals and chemical products,0.1663893510815306,0.5778561627614611
386,0.48974767771999256,1.6705826614445909,Manufacture of chemicals and chemical products,7.154471544715446,1.4984943920809168
387,0.7180187488809261,1.3216552837168973,Manufacture of chemicals and chemical products,5.3642914331465175,0.9783295332151264
388,0.4959882954652128,1.666244483529525,Manufacture of chemicals and chemical products,-2.218570254724739,1.2586740034031092
389,1.4367382420982955,1.1578642582213001,Manufacture of chemicals and chemical products,26.508407517309607,0.5321007197434343
390,0.9812295615188649,3.14799539690754,Manufacture of chemicals and chemical products,40.77034490226866,-0.1660488359742938
391,1.0583947205112012,3.940967211522002,Manufacture of chemicals and chemical products,13.764337851929076,0.5232996706357761
392,0.9327832093727104,1.9711898088171704,Manufacture of chemicals and chemical products,-0.8525149190110826,0.790328676142038
393,0.9054199530439634,1.50819534272973,Manufacture of chemicals and chemical products,4.746317512274967,0.1796552012768209
394,0.3484992945660321,1.891567951313833,Manufacture of chemicals and chemical products,4.962153069806563,-0.633189474439371
395,0.6201626223187287,1.37870278161619,Manufacture of chemicals and chemical products,-0.9561752988047844,0.5465130896885273
396,0.7468973668881814,1.2980095448460627,Manufacture of chemicals and chemical products,-1.6406249999999956,1.2513020800612702
397,0.5295386413881644,-0.8252008667160444,Manufacture of chemicals and chemical products,-1.9102990033222689,-0.2903875734178086
398,0.6038390354830302,-0.5279992903365813,Manufacture of chemicals and chemical products,-4.476479514415788,-0.9140716439743566
399,0.1311914226581343,-0.9559612796513204,Manufacture of chemicals and chemical products,-5.091185410334342,1.4970140567337864
400,-0.225844282574968,0.5335703451972446,Manufacture of chemicals and chemical products,-3.109243697478992,1.1249649205548626
401,0.5609656954238955,1.4898218693735168,Manufacture of chemicals and chemical products,-5.316653635652857,1.9980451104394892
